Date,Temp
2020-01-01,15.993428306022466
2020-01-02,14.895604959215978
2020-01-03,16.63959319242884
2020-01-04,18.562256385048588
2020-01-05,15.219717518576527
2020-01-06,15.391374073476104
2020-01-07,19.18944260548913
2020-01-08,17.736949907299344
2020-01-09,15.433838949262745
2020-01-10,17.62820829381474
2020-01-11,15.78609605618985
2020-01-12,15.95080759129193
2020-01-13,17.53496954181826
2020-01-14,13.392654640726057
2020-01-15,13.936891995033434
2020-01-16,16.428957892679925
2020-01-17,15.69391933467221
2020-01-18,18.513318993996638
2020-01-19,16.23316409552047
2020-01-20,15.38808921425306
2020-01-21,21.30652653378424
2020-01-22,18.085208620790645
2020-01-23,18.83230183828258
2020-01-24,16.00713769000916
2020-01-25,17.926114443009368
2020-01-26,19.3937812055429
2020-01-27,17.025768770659706
2020-01-28,20.23368945409545
2020-01-29,18.434225329190898
2020-01-30,19.203950901571332
2020-01-31,18.73434227714098
2020-02-01,23.79126580753892
2020-02-02,20.207161624179633
2020-02-03,18.264629857471196
2020-02-04,22.169442955882573
2020-02-05,18.22533026296913
2020-02-06,21.22572992454752
2020-02-07,17.027926621848085
2020-02-08,18.4283966033544
2020-02-09,21.614189956146923
2020-02-10,22.831256168892594
2020-02-11,21.829032172729754
2020-02-12,21.3850496176463
2020-02-13,21.142228797150878
2020-02-14,18.913483691501813
2020-02-15,20.554894853727056
2020-02-16,21.19528868089817
2020-02-17,24.350684835396954
2020-02-18,23.041406808776777
2020-02-19,18.943640566240084
2020-02-20,23.231226023575214
2020-02-21,21.923983708006745
2020-02-22,21.449114510095836
2020-02-23,24.13280914524951
2020-02-24,25.075609926738665
2020-02-25,24.977950828306007
2020-02-26,21.536330486578866
2020-02-27,22.69328151195565
2020-02-28,24.06871091915191
2020-02-29,25.449261169519996
2020-03-01,22.62929110706745
2020-03-02,23.303245593968335
2020-03-03,21.546247103430375
2020-03-04,21.448261851272292
2020-03-05,25.54486510938388
2020-03-06,26.70878875366408
2020-03-07,23.92611788486569
2020-03-08,26.148345677637383
2020-03-09,24.932984927261614
2020-03-10,22.985177326581717
2020-03-11,25.061163499246078
2020-03-12,27.474633712350894
2020-03-13,24.384311796051524
2020-03-14,27.63985247457955
2020-03-15,19.322858057739566
2020-03-16,26.255102847473456
2020-03-17,24.83149351302489
2020-03-18,24.102624517583337
2020-03-19,24.924526104795206
2020-03-20,20.803345585854785
2020-03-21,24.37372092704107
2020-03-22,25.558963310544417
2020-03-23,27.829282513422896
2020-03-24,23.862784514326236
2020-03-25,23.305234888392945
2020-03-26,23.938664981770447
2020-03-27,26.789994196875938
2020-03-28,25.630751950400924
2020-03-29,23.924833804021564
2020-03-30,26.019034978623544
2020-03-31,25.191840118494987
2020-04-01,26.93719737842768
2020-04-02,23.595060398792675
2020-04-03,24.340138513678035
